id,price
3901,48282.613922491684
3902,48572.45799298354
3903,15073.78810073126
3904,10251.123812012018
3905,4340.985138376169
3906,50611.20873604547
3907,5220.355483455405
3908,4285.72873359563
3909,15177.380352472275
3910,53143.850851360054
3911,60565.2366876799
3912,59729.763244112684
3913,51793.02033156377
3914,38038.24975622693
3915,59986.58032122102
3916,49131.634204476984
3917,27878.680060657436
3918,6959.038635950051
3919,45840.62951452212
3920,10621.785909920332
3921,9908.84492429194
3922,7573.576868116018
3923,55087.26163194286
3924,28911.053005564754
3925,6398.49354331277
3926,55367.52759739144
3927,57425.37694373839
3928,62173.76797061249
3929,51383.49256319627
3930,38937.1894564798
3931,23572.430175745612
3932,59760.12655280714
3933,55692.69927192614
3934,50303.06590689859
3935,52332.89290473002
3936,57367.91213385511
3937,52188.85257057506
3938,66790.47400596565
3939,55353.654464700376
3940,63055.01111429333
3941,43750.08161650618
3942,47011.91076849145
3943,4592.457612744058
3944,6451.688774183262
3945,59836.50224419132
3946,53128.917913491045
3947,62176.87351790637
3948,8118.753925154042
3949,60150.3507093536
3950,62308.69284561856
3951,58915.98343495778
3952,56014.56015887843
3953,58177.669410570525
3954,67180.7464488836
3955,12677.104609066777
3956,5638.911380779588
3957,58992.55563519931
3958,48429.86261594054
3959,56946.50327175214
3960,50908.079787432
3961,6785.155827372209
3962,56205.867699361654
3963,47536.65349164862
3964,4220.453593440096
3965,60240.09726429652
3966,55355.14996714275
3967,48024.60738830459
3968,59637.7743913535
3969,41215.18801196738
3970,6820.564342127007
3971,53080.28889037605
3972,48507.14806650451
3973,62727.73698071723
3974,53269.7233548677
3975,61856.94043200557
3976,4521.441515947224
3977,11868.863762551831
3978,11735.78061234921
3979,67418.35946672273
3980,13289.77512763639
3981,4622.1486078375665
3982,57555.196828304586
3983,7113.937450269932
3984,32210.222425155127
3985,48833.7603505635
3986,2364.456477602032
3987,10238.417253423651
3988,53428.42126825257
3989,3161.005110981866
3990,39379.84007583429
3991,54776.99999999928
3992,45653.499596542715
3993,39557.30123432615
3994,26364.831509368636
3995,52532.13801464852
3996,25243.29432720496
3997,6239.913239391642
3998,63958.92164012402
3999,60632.61139806595
4000,7366.951351311177
4001,4885.334938009361
4002,11349.539907061819
4003,67984.86766581492
4004,57855.62108887552
4005,33532.38956939531
4006,59564.75952909836
4007,64906.42625824843
4008,56601.5887133027
4009,46554.63231568209
4010,58701.22224720928
4011,62132.92651287757
4012,11779.002784024324
4013,46429.93811142517
4014,6767.387333740313
4015,53764.93202360836
4016,56103.693937881646
4017,39224.630942559845
4018,7491.827114991474
4019,55346.10512535153
4020,13241.107974870329
4021,44855.27735802796
4022,5766.930074522637
4023,55262.74294800779
4024,28631.615198213487
4025,12059.180594038235
4026,60900.58844080436
4027,64796.561905229144
4028,6501.773055650717
4029,6266.644549516574
4030,13866.608244565117
4031,52482.35663483879
4032,10825.89811440994
4033,29045.22601967236
4034,50105.514559032716
4035,5647.626047528467
4036,24941.391722212582
4037,59246.274750405464
4038,4404.512584667694
4039,46008.7524569477
4040,60434.48457510746
4041,55098.87547707077
4042,50753.86374855896
4043,59198.486633370754
4044,62810.60170904875
4045,51460.871009297916
4046,55224.9725269637
4047,52956.95069032789
4048,54822.43960026555
4049,45109.2074308033
4050,48580.12760917777
4051,6071.350642642701
4052,5090.436349699328
4053,5146.2493091000015
4054,48179.26291344762
4055,54682.99602835796
4056,56637.76466695538
4057,17649.202012776987
4058,63563.87522816617
4059,6224.4945837350415
4060,45885.43473970018
4061,52823.932962823346
4062,6440.234277814013
4063,60198.96921610901
4064,45924.96333861925
4065,8491.736985655885
4066,59618.746020739396
4067,22525.535509346493
4068,42966.722908765216
4069,56669.8405028415
4070,41101.045829496696
4071,4841.046483805164
4072,5033.653470236916
4073,43796.7375492222
4074,52296.541228135255
4075,59848.768264380094
4076,63832.84814923801
4077,59907.67944736488
4078,16835.280137895763
4079,51662.61582483098
4080,50814.55382311191
4081,61227.88093302715
4082,52549.8596086343
4083,57003.76449936351
4084,28911.73468253902
4085,6416.265557197197
4086,29994.116082109987
4087,76371.67593973211
4088,50966.376214664415
4089,14451.053165971796
4090,60654.9282537084
4091,41346.080985112356
4092,56886.57165983477
4093,30501.056509913073
4094,53894.249015448826
4095,32352.313248833096
4096,11272.988855028465
4097,60080.03293999903
4098,5450.065031197653
4099,4443.541116688081
4100,4560.356346781419
4101,59248.59618888394
4102,59186.87071583214
4103,50641.39770250735
4104,60710.917704099396
4105,10661.720096323881
4106,6271.000000000096
4107,49988.86337052424
4108,52458.09686718176
4109,4445.449545065732
4110,48097.0626395809
4111,12347.56228964332
4112,62240.59122381237
4113,24131.506483886267
4114,72217.92513456593
4115,56728.318715462745
4116,63373.40058954857
4117,6923.666255142082
4118,62777.30205040656
4119,5735.359233937319
4120,32822.07846255868
4121,6059.963722335474
4122,46229.426280874
4123,4666.614498357536
4124,60335.5583727295
4125,61716.25446923913
4126,53993.60092178515
4127,6625.894758211984
4128,42413.20377895671
4129,51227.856192388506
4130,5961.395604626451
4131,60318.501814813535
4132,12168.023956972946
4133,6247.885241917959
4134,14692.349184943145
4135,64430.93738008496
4136,50435.19030306418
4137,5956.032173168317
4138,6168.306171655604
4139,60854.55844880713
4140,5283.958042699205
4141,40098.93435849771
4142,50183.78909725809
4143,5705.954838455582
4144,73746.99260057052
4145,60027.866625069764
4146,50564.94797266747
4147,37945.49539630387
4148,19714.72628760008
4149,52887.661281160705
4150,63271.797446317156
4151,51332.14410252317
4152,6556.477369671284
4153,42944.050627596094
4154,56909.89029306212
4155,17631.875132707195
4156,58205.31564517588
4157,60481.39230358721
4158,55000.209906520766
4159,47764.1963645287
4160,27864.000000000524
4161,38151.117023966675
4162,48712.65305175531
4163,5955.4593572271115
4164,60782.22456737808
4165,50838.74811324442
4166,6041.20477671861
4167,26197.77385568319
4168,45882.999999999316
4169,26725.798608455912
4170,54633.79115441125
4171,54131.05873831761
4172,14948.417166918332
4173,57191.940500406454
4174,65059.10894410756
4175,42683.90798272876
4176,5249.880717329143
4177,4177.962494804863
4178,28808.748809681274
4179,50935.09689849456
4180,72231.11149770691
4181,6078.37055901849
4182,8666.975217539819
4183,65186.84616704115
4184,5451.122104664647
4185,7504.799604103217
4186,29063.144360447837
4187,54684.00000000069
4188,61772.34876405148
4189,58755.97780041581
4190,4474.496629421242
4191,5078.836597531814
4192,28726.93403810003
4193,14547.031888890622
4194,10596.839861548962
4195,13211.37798313398
4196,43211.52547635359
4197,56184.57878056631
4198,40654.004194654866
4199,5716.140436172679
4200,57307.91388394949
4201,5986.697192471143
4202,2512.757591104449
4203,30096.80404710662
4204,54889.28572350755
4205,46611.73561360738
4206,55176.61920420257
4207,7582.401984529997
4208,54659.6369206371
4209,56441.22055967965
4210,2465.8152419594453
4211,40027.244331972885
4212,44254.28897377752
4213,62331.72738543656
4214,46359.34085913493
4215,45223.14858752203
4216,4865.523002100345
4217,53131.58021021562
4218,65769.16840383942
4219,54546.988019103555
4220,57854.82253858851
4221,40435.706899378674
4222,39726.36622592159
4223,5194.474514121519
4224,57565.77586974982
4225,29365.647507336886
4226,4723.052526330532
4227,12517.767530580119
4228,54339.09479490964
4229,4560.46322499575
4230,21971.614683069653
4231,11507.06308593031
4232,47363.741956095735
4233,52625.10699543218
4234,60997.47023610602
4235,6034.8582253716795
4236,53029.70025462446
4237,53472.654232979425
4238,47838.90774598721
4239,5888.440967773738
4240,62380.466540299065
4241,58807.904216791554
4242,54122.18270668432
4243,51979.119076822346
4244,60690.3004882061
4245,57479.10696101711
4246,35488.36196859426
4247,47830.663934908465
4248,47710.709370677985
4249,16134.82687725681
4250,4726.711333239545
4251,72377.4723768393
4252,19203.376455887737
4253,58519.67941378689
4254,5683.536265370572
4255,59926.197508024125
4256,48343.51439883398
4257,58744.91005179012
4258,50759.65137111612
4259,6446.038372468844
4260,4514.508983081903
4261,34894.16203507628
4262,40149.77759301791
4263,9420.285688031478
4264,52346.8443474236
4265,52884.116857944704
4266,57442.63750008149
4267,13914.041685449893
4268,5208.779956596484
4269,22912.455794835107
4270,69598.38283954308
4271,2150.0000000000377
4272,50850.38713919064
4273,28923.558819535978
4274,51136.83843105686
4275,50823.94836905128
4276,34695.42652830677
4277,59964.39418346909
4278,56173.84399409667
4279,11129.586369643725
4280,65894.55165343551
4281,63623.33076033122
4282,60510.43981370431
4283,55683.206058836564
4284,11082.857574817666
4285,53047.22102632963
4286,18115.08772584525
4287,67130.48330030312
4288,6314.529660242244
4289,5913.753380232477
4290,53702.671773731025
4291,48406.96237700771
4292,53609.06520821901
4293,7770.513363382333
4294,55079.57220381493
4295,46221.00996017572
4296,4816.416154971909
4297,58521.51932890228
4298,12505.629577250862
4299,4530.62025396461
4300,4783.6782224316175
4301,11691.428144873911
4302,61685.947022939115
4303,70357.38533233904
4304,4239.0891545956265
4305,60685.95515951661
4306,12241.839357194083
4307,66507.44790600198
4308,29437.260659368796
4309,5882.770060440902
4310,4517.737032725228
4311,11916.805461855643
4312,4970.135784541752
4313,4821.6062928083475
4314,59999.677873011075
4315,5955.64908034965
4316,68786.9542376321
4317,14566.671207431764
4318,4663.62792312934
4319,53190.882763461515
4320,50386.05878926993
4321,50195.98092575808
4322,63947.34918690629
4323,55291.93242663216
4324,5949.000000000049
4325,55115.39985405501
4326,55328.23795312552
4327,60431.88461706642
4328,4515.568988585963
4329,7126.728972948678
4330,42682.254467673
4331,56294.02560873219
4332,42006.264693710735
4333,4718.550616939449
4334,52199.05757202235
4335,60046.48755278834
4336,17755.88283886574
4337,45368.67504145013
4338,26371.540812767325
4339,11789.06982712626
4340,50831.808921843505
4341,7989.238273724403
4342,33957.950836340155
4343,9328.173299221377
4344,8063.191257766907
4345,49986.592082887626
4346,62750.37793823476
4347,63141.633224680314
4348,29849.40269681444
4349,54784.42569572219
4350,8187.143464335041
4351,56819.42826451377
4352,49074.211151937816
4353,7343.061221761774
4354,53424.224118738835
4355,58847.43047631755
4356,14550.805470949756
4357,5038.0020872089935
4358,54810.09762127218
4359,60138.802135554906
4360,42550.51493447336
4361,5717.087153525029
4362,6088.967552129373
4363,48731.76023187004
4364,5229.549374839654
4365,6870.915856439945
4366,5738.683464508789
4367,5956.812659540452
4368,55383.35334598937
4369,5419.0087915448075
4370,12088.082632774705
4371,34556.87258956954
4372,15052.128857039384
4373,55831.168487448886
4374,61868.58325635488
4375,7246.504457227117
4376,60949.629125897816
4377,51027.30339009355
4378,7428.386126586911
4379,16143.484106807482
4380,19223.282799982633
4381,6110.415279566739
4382,30179.666965965374
4383,12088.082632774705
4384,12633.087740574028
4385,48205.45287486549
4386,62671.75339499642
4387,36002.44066343734
4388,52517.86682517336
4389,42822.16055487263
4390,52673.43042861644
4391,42917.23148849977
4392,44176.05852201751
4393,52982.12341641754
4394,65144.12387361336
4395,32973.091294224214
4396,11125.765401113287
4397,15595.586718440853
4398,5220.38323364357
4399,7090.273307339108
4400,55891.888724437566
4401,59084.89419520956
4402,11190.25526435362
4403,57451.86144566404
4404,59956.64326573084
4405,17685.922161369286
4406,5540.44631428916
4407,6045.522303889576
4408,53975.32111701699
4409,47267.126036043155
4410,54432.14824557582
4411,58391.91555480939
4412,50012.45971498619
4413,12844.129510988021
4414,39860.5796798585
4415,29158.368280734037
4416,60492.826470905406
4417,5871.205634377902
4418,47714.176208317585
4419,6606.0600518646825
4420,6161.47887290849
4421,60499.19281186134
4422,10892.73429077343
4423,60497.10963723572
4424,47763.69787566042
4425,46515.58801267718
4426,5328.261441006953
4427,53186.46065447992
4428,61392.566056406
4429,55662.70403381884
4430,16280.967894952573
4431,54685.96237635128
4432,49078.16601995243
4433,70655.25444305578
4434,5189.605566774456
4435,2658.463125791394
4436,45836.17165976273
4437,27482.203789437346
4438,48899.12284576057
4439,48746.169425802625
4440,61148.7271030557
4441,65118.74666816577
4442,64543.40484701607
4443,2168.211378429269
4444,52552.16836217293
4445,5580.480346362321
4446,30840.604388170294
4447,64285.35625546028
4448,37175.960414405046
4449,27051.66648256909
4450,10677.893910691653
4451,38022.954057817966
4452,40994.61320742738
4453,46898.922057702934
4454,34768.727314795
4455,29987.490553548938
4456,58788.15498449061
4457,42490.73955944352
4458,5404.070828495451
4459,51354.45804220933
4460,46378.65163363101
4461,50070.89134378191
4462,49576.46881981942
4463,58452.95104529212
4464,39292.149246549125
4465,60760.801433423105
4466,43304.45205599041
4467,6640.669556070825
4468,2746.0528033031846
4469,51132.18854157922
4470,54324.14416684042
4471,4272.644822221263
4472,40886.36626216751
4473,44280.00000000011
4474,46299.040883601745
4475,10926.600726589286
4476,45148.60632210302
4477,12196.523392407318
4478,58606.98328844607
4479,49776.56872188288
4480,51686.79409014392
4481,10386.852813359123
4482,46338.4917318057
4483,32388.308829624748
4484,6918.333651910655
4485,5599.492499365929
4486,56625.66632468455
4487,52464.84166809496
4488,16359.399378159907
4489,46520.59313728447
4490,4656.135050721301
4491,6376.1329733194925
4492,13271.976799310281
4493,31317.99934846363
4494,10905.902345877445
4495,41990.20902745727
4496,5916.908361475067
4497,21010.896648991344
4498,2473.687993755357
4499,6201.635084103603
4500,5227.099454604206
4501,53266.908629827354
4502,47899.0236952344
4503,66653.9675632395
4504,57248.079065500264
4505,48053.38028828017
4506,12100.918877980004
4507,48131.91549194765
4508,54577.024431328835
4509,4342.484907192275
4510,6851.916725368612
4511,59887.13804999987
4512,53599.07381810476
4513,60568.25948309986
4514,55391.90849729198
4515,2785.669450591457
4516,61082.028827298054
4517,10918.907569155279
4518,59860.853698702165
4519,54573.221930234366
4520,40180.00919110622
4521,58816.8448252356
4522,53164.00000000003
4523,50517.79506094227
4524,64349.23099739422
4525,46463.77721796384
4526,49457.67286525615
4527,51958.16870379648
4528,55706.9904500474
4529,55154.5721647776
4530,23888.464010444684
4531,60225.67715768427
4532,56411.76175978666
4533,6001.180592308512
4534,51999.2632906263
4535,5996.980215778725
4536,5001.7307119475145
4537,51533.40724330673
4538,47283.728876807916
4539,63850.752528557576
4540,48793.10949818864
4541,30036.69950588227
4542,70273.20411597072
4543,5079.626473397489
4544,7515.269102119322
4545,53156.213332711945
4546,4869.568656537473
4547,6215.307936896944
4548,6754.500957959365
4549,53836.41572339419
4550,36856.53338854394
4551,37410.13251177777
4552,56870.27416581531
4553,56260.47982435961
4554,2533.041519356229
4555,58717.49743930984
4556,4550.299884111569
4557,57423.03276366658
4558,54679.97933544592
4559,13194.190272130469
4560,6435.154439258652
4561,59850.76563079721
4562,46171.504091988885
4563,60174.07065480085
4564,44738.01018124198
4565,4772.694679464379
4566,54553.54240471108
4567,45814.9983106698
4568,58353.11683515468
4569,12101.373554875952
4570,29077.268323888824
4571,52651.609225293476
4572,46060.72055928667
4573,28692.87575981453
4574,29327.972245261397
4575,72268.08609469006
4576,54646.34595384352
4577,69515.11007521552
4578,53334.797034940944
4579,18064.652438272173
4580,52179.01023917882
4581,53676.94091945023
4582,4809.202237273873
4583,50518.691765401345
4584,7198.6108730513715
4585,53702.49465718927
4586,47727.846961730575
4587,42549.839854541555
4588,6183.688427375755
4589,39949.876224669395
4590,11524.024624063772
4591,54539.67390922178
4592,53211.69249240625
4593,57701.42799611646
4594,4381.515016453332
4595,25774.25819731192
4596,41626.70527638239
4597,62829.72686072654
4598,57745.92333791486
4599,28657.287495669603
4600,62190.97577821781
4601,10434.261033279467
4602,51432.20811342881
4603,15874.590250581205
4604,49395.87572998737
4605,9105.05512694647
4606,64082.574622540094
4607,51078.9241953876
4608,55095.41260785533
4609,60162.51434534092
4610,69967.69233949698
4611,5796.120456523905
4612,12640.304235835174
4613,29036.647654861812
4614,19388.860626116773
4615,6264.985057257029
4616,56585.724764894556
4617,46230.23258681128
4618,40853.03978079518
4619,4890.497973074419
4620,28209.415358879127
4621,49459.10389074023
4622,63009.318782151786
4623,23969.19294439021
4624,51443.42355918744
4625,60304.418810935684
4626,46043.620610227634
4627,2445.4168195036723
4628,55070.63668611304
4629,53908.00977403265
4630,44603.52540813703
4631,47022.91287139828
4632,50785.6873101218
4633,6033.433121127421
4634,9751.618199839973
4635,41267.66143038717
4636,6304.557780542091
4637,61683.47114902246
4638,55844.22623556495
4639,13182.22039813626
4640,58682.84584844146
4641,39466.331434542495
4642,65511.40002284622
4643,5867.898785074987
4644,42672.19254025332
4645,59172.383256245455
4646,53435.44634167086
4647,7751.372017192046
4648,28073.153498539054
4649,13090.84129609223
4650,6399.926417568157
4651,62762.06234716242
4652,45319.752371865994
4653,58714.83503858004
4654,5907.665070592535
4655,44605.35024116195
4656,6700.675306556928
4657,6819.693723055917
4658,66306.07605651866
4659,51653.36842102609
4660,7088.074076846802
4661,44862.0330202791
4662,13532.500795248505
4663,72188.10544191914
4664,6016.35963339238
4665,15031.510734854824
4666,52699.11780617357
4667,51709.54982125432
4668,68725.96171623802
4669,42179.558350350606
4670,47529.702760480264
4671,6630.083306978361
4672,49118.76508625263
4673,6175.970218450402
4674,49928.29366275293
4675,4530.198557753652
4676,54283.431249734625
4677,14626.914315438791
4678,4836.33191334953
4679,15020.380805993469
4680,54976.398454897346
4681,49348.80161104001
4682,6086.471753018391
4683,71063.59930883805
4684,4781.924954948326
4685,5856.7136531735505
4686,54637.010197201664
4687,5092.463321536817
4688,49894.88201851903
4689,13114.750584107116
4690,43827.18830545217
4691,72040.32886447322
4692,46771.449596671526
4693,6399.441374642436
4694,58123.69137083685
4695,12389.76686129613
4696,60525.473001248916
4697,4473.087738206183
4698,2209.3303146079666
4699,2490.983628704001
4700,8000.296542073505
4701,52926.8360538674
4702,49017.78512461253
4703,41994.05426393908
4704,58942.68251116477
4705,44909.79959773775
4706,46975.2315463348
4707,50414.65528692373
4708,15687.775553279835
4709,13211.465068730722
4710,55663.4307896297
4711,55241.53776889922
4712,72850.89590246786
4713,63497.37031182083
4714,56818.3574157963
4715,5452.33665780411
4716,59431.96778707371
4717,55492.169909548014
4718,6881.733973304171
4719,8193.684491495538
4720,5165.331155368043
4721,11988.10024816843
4722,60677.60939404037
4723,9285.2602318605
4724,6822.689747760129
4725,52587.280069606124
4726,52221.850037935634
4727,65907.4144133891
4728,4466.016272590511
4729,55266.06539768768
4730,5819.848115762676
4731,53069.38944342382
4732,7001.058379180165
4733,5965.8174405930295
4734,14529.194246968096
4735,5663.958594124708
4736,50663.346650204934
4737,56040.22859739156
4738,4328.461112818788
4739,45766.276279395846
4740,68809.58761680339
4741,4774.255755213063
4742,44232.41059600453
4743,55922.52103910391
4744,42941.79905994072
4745,59535.19578592486
4746,44143.99999999942
4747,5807.830457643994
4748,5818.60262150622
4749,4797.831202169708
4750,60085.331555746176
4751,7996.55090620246
4752,56742.44856549763
4753,31896.175527619554
4754,7472.38238364965
4755,60798.14484873716
4756,45833.02032120063
4757,36818.555747799684
4758,12739.43336330265
4759,56601.194514426876
4760,13980.808369187329
4761,60964.136304767926
4762,4487.762514001641
4763,42363.611947902406
4764,51856.453945958536
4765,44182.6177016209
4766,13114.078395360033
4767,7539.623848921069
4768,11094.785677844193
4769,50462.337941595884
4770,60749.68672488551
4771,30530.614254288615
4772,38047.76505892725
4773,44014.55399265718
4774,6003.215933840652
4775,49464.14183305354
4776,45415.83566024016
4777,5807.552613607641
4778,12869.07694590241
4779,5285.914641083431
4780,44270.594124491356
4781,4780.389787780345
4782,47586.18803926739
4783,4603.038566806305
4784,4439.60061857587
4785,2885.40539175402
4786,53151.715451542266
4787,44280.00000000011
4788,6137.47808424917
4789,48862.79227392388
4790,4529.649376167128
4791,4940.646277581337
4792,60476.918891748726
4793,4946.66570503399
4794,55360.196488567075
4795,12229.626175736876
4796,6814.193907049409
4797,9725.780261820479
4798,50120.745272806715
4799,59068.61201654044
4800,38857.584937312786
4801,28085.65188879925
4802,49543.45317838026
4803,57386.98984640146
4804,55833.88146419325
4805,4531.758504992506
4806,59970.849597692504
4807,34125.133346999195
4808,47857.070006802714
4809,60642.41408330821
4810,51095.32152078715
4811,66384.36225974506
4812,4272.864587070646
4813,52326.8200737604
4814,27927.245453705113
4815,75182.32498602637
4816,53978.70659343042
4817,27159.376024528545
4818,48311.46986138997
4819,40959.009617557414
4820,57354.838101183384
4821,5288.111813886906
4822,13098.532936215748
4823,50670.228818851174
4824,50278.73795910005
4825,48184.14007711629
4826,6366.125001711878
4827,51924.72073293039
4828,51388.65293481843
4829,59930.509186646115
4830,56865.93895898766
4831,56701.99999999998
4832,52168.432256342705
4833,12021.633129981059
4834,53943.753832666574
4835,56688.3600022878
4836,2638.4078172778127
4837,5278.314806087561
4838,50586.23313662126
4839,67423.61918296975
4840,12349.647057120557
4841,16020.667680923794
4842,46722.13816433193
4843,13501.698803973528
4844,75041.03594184812
4845,13290.239026393025
4846,44751.908282414224
4847,55353.354850436954
4848,39524.50716404474
4849,4151.434617664492
4850,45063.985696100855
4851,24007.62342486324
4852,47811.00696003051
4853,48286.71258756888
4854,77697.235500362
4855,45527.200600758995
4856,45285.037406327196
4857,56708.34406071748
4858,52140.07833386732
4859,40356.35185602972
4860,6363.574862224074
4861,55392.60880989438
4862,55791.31599481081
4863,65820.54159770667
4864,4279.978230575025
4865,64971.93597584174
4866,49723.87874940708
4867,38355.67565144097
4868,46813.41986255997
4869,57791.22219035741
4870,26705.51902999405
4871,4201.456365798447
4872,31760.988269421046
4873,58727.259717799236
4874,10558.101578520767
4875,10934.156419266714
4876,52508.92316733836
4877,53183.56504910592
4878,50122.30508682369
4879,11957.312906562027
4880,52813.51693601888
4881,53048.932606965776
4882,5357.090462072248
4883,63720.18904568043
4884,11018.585609592305
4885,6509.953660803774
4886,17609.670372535053
4887,57904.76439125346
4888,47824.84027340989
4889,42268.80102371039
4890,19589.54103341142
4891,6362.836701222006
4892,51419.4678139539
4893,68395.69522385216
4894,52579.97532356565
4895,49436.7721193432
4896,62917.37004158655
4897,47394.35386667949
4898,44079.44061543537
4899,4934.664984897572
4900,56440.90914777454
4901,56907.69547456253
4902,55904.53903622184
4903,52367.46114341371
4904,7921.4595431632715
4905,45504.44070407816
4906,6595.799557327715
4907,46426.10106465812
4908,5514.197334513133
4909,23368.39169696303
4910,41377.3125726994
4911,49912.40106007578
4912,52253.02421791604
4913,48692.5006311888
4914,31434.777055154293
4915,4580.357510012852
4916,29079.99983190682
4917,4500.09000559256
4918,5121.451866161759
4919,51864.45449868602
4920,26303.995091496778
4921,6620.121818932306
4922,46418.468698837365
4923,13455.502902976183
4924,34552.923135116944
4925,53543.98587793346
4926,5133.10421107408
4927,55118.22973979762
4928,53701.00452209695
4929,64025.049740704904
4930,12009.52347221436
4931,6409.63422016588
4932,38819.54675291466
4933,33162.438708101756
4934,58669.68525858596
4935,45997.99173045376
4936,47895.22262074691
4937,53301.06495349919
4938,56644.30591772219
4939,4496.887136825844
4940,32599.763909848556
4941,30519.470533615204
4942,29944.54811285743
4943,53516.360945690234
4944,6650.507644550877
4945,5569.539089158369
4946,42316.56110546676
4947,6676.329986656739
4948,42076.52542370177
4949,45995.44392940434
4950,46183.420911128305
4951,5254.60704771033
4952,40970.43992649814
4953,4957.762684062952
4954,24261.256546213648
4955,55397.68077032097
4956,58219.10547205246
4957,46035.771379986276
4958,42835.98322278033
4959,27175.154983849457
4960,45845.59209097557
4961,59692.46125359759
4962,41383.77968762399
4963,59713.82608823566
4964,58952.301466845565
4965,55964.67815232001
4966,6103.2480428539975
4967,14202.824431789606
4968,55860.48134862253
4969,26034.357900768242
4970,41584.67577720611
4971,62114.80325233674
4972,44844.49460511139
4973,44547.24096901872
4974,34565.97699219188
4975,53573.77009578731
4976,8829.812998223084
4977,57624.061856424865
4978,44081.37395981058
4979,46990.123565157766
4980,4109.4994892458635
4981,44746.6095111602
4982,32381.674627832945
4983,55842.678218594134
4984,52906.97288204528
4985,53523.18903180351
4986,45994.073352721265
4987,48691.32051371983
4988,38630.2077369898
4989,5319.549833727072
4990,6448.923821777033
4991,3370.441750174537
4992,6053.598264860216
4993,61517.03128422958
4994,45900.92676860064
4995,59553.22266892916
4996,10880.550898223246
4997,32327.225158190464
4998,6098.679627596883
4999,4737.127285380023
5000,6882.074673704807
